fecha_ingreso;hora_ingreso;fecha_cierre;hora_cierre;tipo;entrada;tp;sl;high_ref_m15;low_ref_m15;resultado;capital_post;total_dias;duracion_operacion
2025-06-11;19:33:00;2025-06-11;19:46:00;compra;1.14926;1.14994;1.14892;1.14902;1.14567;perdida;9900.0;0;0h 13m
2025-06-12;19:46:00;2025-06-12;19:48:00;venta;1.15675;1.15645;1.1569;1.15824;1.15674;perdida;9800.0;0;0h 2m
2025-06-16;19:02:00;2025-06-16;19:05:00;venta;1.15824;1.15772;1.1585;1.16146;1.15849;perdida;9700.0;0;0h 3m
2025-06-17;19:48:00;2025-06-17;20:15:00;venta;1.1511;1.14966;1.15182;1.15694;1.15106;ganada;9900.0;0;0h 27m
2025-06-18;20:34:00;2025-06-18;20:36:00;venta;1.14977;1.14959;1.14986;1.15301;1.14974;ganada;10100.0;0;0h 2m
2025-06-19;19:02:00;2025-06-19;19:04:00;venta;1.14555;1.14547;1.14559;1.14721;1.14617;perdida;10000.0;0;0h 2m
2025-06-20;19:19:00;2025-06-20;19:23:00;compra;1.15293;1.15335;1.15272;1.15287;1.15165;perdida;9900.0;0;0h 4m
2025-06-23;19:45:00;2025-06-23;19:55:00;compra;1.15526;1.15662;1.15458;1.15522;1.14568;perdida;9800.0;0;0h 10m
2025-06-25;19:02:00;2025-06-25;19:04:00;compra;1.16277;1.16289;1.16271;1.16051;1.16168;ganada;10000.0;0;0h 2m
2025-06-26;19:25:00;2025-06-26;19:31:00;compra;1.17232;1.17324;1.17186;1.17207;1.16901;ganada;10200.0;0;0h 6m
2025-06-27;20:44:00;2025-06-27;20:46:00;venta;1.17055;1.17033;1.17066;1.17382;1.17053;perdida;10100.0;0;0h 2m
2025-07-01;19:02:00;2025-07-01;19:04:00;venta;1.17712;1.17668;1.17734;1.18115;1.18057;ganada;10300.0;0;0h 2m
2025-07-02;19:05:00;2025-07-02;19:08:00;compra;1.1787;1.17898;1.17856;1.1788;1.17506;ganada;10500.0;0;0h 3m
2025-07-03;19:21:00;2025-07-03;19:25:00;venta;1.17494;1.17476;1.17503;1.17663;1.17492;ganada;10700.0;0;0h 4m
2025-07-04;19:49:00;2025-07-04;19:51:00;venta;1.17755;1.17753;1.17756;1.17844;1.1775;ganada;10900.0;0;0h 2m
2025-07-07;19:21:00;2025-07-07;19:23:00;venta;1.1727;1.17146;1.17332;1.17453;1.17302;ganada;11100.0;0;0h 2m
2025-07-08;20:55:00;2025-07-08;20:58:00;compra;1.17252;1.17292;1.17232;1.17246;1.16824;perdida;11000.0;0;0h 3m
